,binocular,id
427,0.861842096,427
428,0.948387086,428
429,0.939024389,429
430,1.035897493,430
431,1.01435411,431
432,0.982352912,432
433,0.985714257,433
434,0.956730783,434
435,0.760135114,435
436,0.761904776,436
437,1.022556424,437
438,0.90370369,438
439,0.822085917,439
440,0.961783469,440
441,0.961783469,441
442,0.973404229,442
443,1.050359726,443
444,1.033333302,444
445,0.789473712,445
446,0.748917758,446
447,0.989130437,447
448,1.025316477,448
449,0.934426248,449
450,0.994047642,450
451,1.091397882,451
452,0.83561641,452
453,0.955555558,453
454,0.78773582,454
455,1.010928988,455
456,0.960474312,456
457,1.023668647,457
458,0.913385808,458
459,0.92592591,459
460,0.987261176,460
461,0.975757599,461
462,0.975757599,462
463,1.043243289,463
464,0.729007661,464
465,0.584999979,465
466,1.078534007,466
467,0.92814374,467
468,0.976851881,468
469,0.965986371,469
470,0.968911946,470
471,0.986014009,471
472,1.039024353,472
473,0.994897962,473
474,1.038461566,474
475,0.851145029,475
476,0.75,476
477,0.88397789,477
478,0.990384638,478
479,0.878612697,479
480,0.686747015,480
481,1.010050297,481
482,0.802395225,482
483,0.802395225,483
484,0.836477995,484
485,0.972677588,485
486,0.735294104,486
487,1,487
488,0.951327443,488
489,1.022222281,489
490,1.067484617,490
491,1.026881695,491
492,0.989071012,492
493,0.849056602,493
494,0.975757599,494
495,0.733333349,495
496,1.012738824,496
497,1.035294175,497
498,1.052941203,498
499,0.774703562,499
500,0.862595439,500
501,1.046979904,501
502,0.959183693,502
503,1.004629612,503
504,1.004629612,504
505,0.848591566,505
506,0.608695626,506
507,0.979166687,507
508,0.963414609,508
509,0.769938648,509
510,0.984615386,510
511,0.934911251,511
512,0.963503659,512
513,1,513
514,0.860759497,514
515,0.903954804,515
516,0.975490212,516
517,0.876543224,517
518,0.966666639,518
519,0.979274631,519
520,1.051428556,520
521,0.942857146,521
522,0.888111889,522
523,1.025477648,523
524,0.933734953,524
525,0.933734953,525
526,1.024539828,526
527,1,527
528,0.703821659,528
529,1.006451607,529
530,0.893081784,530
531,0.724637687,531
532,1.016574621,532
533,0.738970578,533
534,0.965277791,534
535,0.994152069,535
536,0.735294104,536
537,0.663398683,537
538,1.017751455,538
539,1.058823586,539
540,1,540
541,1.047619104,541
542,1.015625,542
543,1.103225827,543
544,1.052023172,544
545,1.040697694,545
546,1.040697694,546
547,0.988764048,547
548,0.951127827,548
549,0.80344826,549
550,0.630177498,550
551,0.971222997,551
552,0.983425438,552
553,0.973684192,553
554,0.763779521,554
555,0.961325943,555
556,0.719512224,556
557,0.879746854,557
558,1,558
559,0.849161983,559
560,0.961038947,560
561,0.722222209,561
562,1.027586222,562
563,0.958904088,563
564,0.994350255,564
565,0.95104897,565
566,0.753968239,566
567,0.753968239,567
568,0.825726151,568
569,0.959302306,569
570,0.887892365,570
571,1.035714269,571
572,0.90476191,572
573,1.015544057,573
574,0.676646709,574
575,0.947643995,575
576,0.952662706,576
577,0.755474448,577
578,0.982142866,578
579,1.004830956,579
580,0.711656451,580
581,0.951351345,581
582,1.030456901,582
583,0.971428573,583
584,0.991071403,584
585,0.878787875,585
586,0.829787254,586
587,0.868421078,587
588,0.868421078,588
589,0.670000017,589
590,0.984210551,590
591,1.068181872,591
592,0.816993475,592
593,0.920529783,593
594,0.699999988,594
595,0.983240247,595
596,1.035460949,596
597,1.033112526,597
598,0.77729255,598
599,0.843881845,599
600,0.981366456,600
601,0.724576294,601
602,1.056994796,602
603,1.020833373,603
604,0.962499976,604
605,0.983783782,605
606,0.957055211,606
607,0.920245409,607
608,1.051612854,608
609,1.051612854,609
610,0.84375,610
611,0.983240247,611
612,0.985915482,612
613,0.988188982,613
614,0.863354027,614
615,0.639593899,615
616,0.757847548,616
617,0.989361703,617
618,0.935714304,618
619,1,619
620,0.860294104,620
621,0.762987018,621
622,1.058064461,622
623,1.007042289,623
624,1.017045498,624
625,1.023391843,625
626,1.01382494,626
627,0.973509908,627
628,1.041666627,628
629,1.036764741,629
630,1.036764741,630
631,0.993103445,631
632,0.968553483,632
633,1.006097555,633
634,0.913513541,634
635,0.966442943,635
636,0.989583313,636
637,0.988826811,637
638,0.813559294,638
639,0.954545438,639
640,0.671232879,640
641,0.973544955,641
642,0.989690721,642
643,0.934210539,643
644,1.005025148,644
645,0.90476191,645
646,0.909604549,646
647,1.038961053,647
648,0.975757599,648
649,1.016304374,649
650,0.938144326,650
651,0.938144326,651
652,0.988372087,652
653,0.874172211,653
654,1.034999967,654
655,0.877906978,655
656,0.805194795,656
657,0.861111104,657
658,0.838842988,658
659,0.978021979,659
660,0.878612697,660
661,0.922619045,661
662,0.896296322,662
663,0.985849082,663
664,0.9939394,664
665,1.070922017,665
666,0.966666639,666
667,0.979591846,667
668,0.863905311,668
669,0.915492952,669
670,1.038834929,670
671,1.04651165,671
672,1.04651165,672
673,0.768115938,673
674,0.600000024,674
675,1.025773168,675
676,0.844262302,676
677,0.9375,677
678,1,678
679,0.659090936,679
680,0.83229816,680
681,0.884892106,681
682,0.993007004,682
683,0.841463387,683
684,0.977611959,684
685,0.97647059,685
686,1.036842108,686
687,0.987096786,687
688,0.931034505,688
689,0.965116262,689
690,0.990740716,690
691,1.040462375,691
692,0.691082776,692
693,0.691082776,693
694,1.022471905,694
695,0.9375,695
696,0.994594574,696
697,0.888888896,697
698,0.762845874,698
699,1.005235553,699
700,0.879518092,700
701,0.986206889,701
702,0.75,702
703,0.91772151,703
704,0.967567563,704
705,1.024242401,705
706,0.820809245,706
707,1.020100474,707
708,0.955413997,708
709,0.942675173,709
710,0.840909064,710
711,0.974842787,711
712,1,712
713,1.055555582,713
714,1.055555582,714
715,0.993464053,715
716,1.0625,716
717,0.934210539,717
718,0.980519474,718
719,1.096938729,719
720,0.959999979,720
721,0.784810126,721
722,1,722
723,0.656862736,723
724,0.900793672,724
725,0.812949657,725
726,1.011952162,726
727,0.993197262,727
728,1.072115421,728
729,0.988023937,729
730,0.970760226,730
731,0.944827557,731
732,0.922651947,732
733,0.964788735,733
734,1.027777791,734
735,1.027777791,735
736,0.985981286,736
737,0.972222209,737
738,1.020833373,738
739,0.945454538,739
740,1.033783793,740
741,0.977900565,741
742,0.893854737,742
743,0.976331353,743
744,0.883435607,744
745,0.987654328,745
746,0.943181813,746
747,1.016759753,747
748,0.976331353,748
749,1.023668647,749
750,1.024291515,750
751,0.787500024,751
752,0.982142866,752
753,1.072368383,753
754,1.162436604,754
755,0.830601096,755
756,0.830601096,756
757,0.754491031,757
758,0.684210539,758
759,0.710526288,759
760,0.965753436,760
761,0.813559294,761
762,0.952127635,762
763,0.82802546,763
764,1.011627913,764
765,1.004999995,765
766,1.025906682,766
767,0.819548845,767
768,0.812865496,768
769,0.976047933,769
770,1.027586222,770
771,0.697841704,771
772,0.790697694,772
773,0.993975878,773
774,0.986607134,774
775,0.971428573,775
776,1.035714269,776
777,1.035714269,777
778,1.011627913,778
779,1.048780441,779
780,1.026315808,780
781,0.963768125,781
782,0.827160478,782
783,0.787999988,783
784,0.962686539,784
785,0.867088616,785
786,0.833333313,786
787,0.982658982,787
788,0.836363614,788
789,1.018181801,789
790,1.04368937,790
791,0.78285712,791
792,0.98941797,792
793,0.944444418,793
794,0.945578218,794
795,0.901315808,795
796,0.907692313,796
797,0.982857168,797
798,0.982857168,798
799,0.613772452,799
800,0.982456148,800
801,0.835526288,801
802,0.926829278,802
803,1.044776082,803
804,0.928571403,804
805,0.919230759,805
806,0.966183603,806
807,1.027322412,807
808,1.01058197,808
809,0.893617034,809
810,0.908536613,810
811,1.059880257,811
812,0.976415098,812
813,0.970760226,813
814,1.025974035,814
815,0.855263174,815
816,0.716911793,816
817,1.033018827,817
818,0.960451961,818
819,0.960451961,819
820,1.020202041,820
821,0.962962985,821
822,0.675862074,822
823,1.007407427,823
824,0.916334689,824
825,1.013513565,825
826,0.726256967,826
827,0.940298498,827
828,1,828
829,1.06936419,829
830,1.022831082,830
831,0.971830964,831
832,0.877005339,832
833,0.970930219,833
834,0.994117618,834
835,1.026737928,835
836,0.853383482,836
837,0.970760226,837
838,0.9375,838
839,1.010810852,839
840,1.010810852,840
841,1.035087705,841
842,0.716312051,842
843,0.994475126,843
844,1.025316477,844
845,1.058201075,845
846,1.031578898,846
847,0.9375,847
848,1.020618558,848
849,0.904411793,849
850,0.936046541,850
851,1.044692755,851
852,0.742616057,852
853,0.964912295,853
854,0.993243217,854
855,1.027777791,855
856,0.839285731,856
857,0.989071012,857
858,1,858
859,1.023255825,859
860,0.958333313,860
861,0.958333313,861
862,1.005102038,862
863,0.983425438,863
864,1.103825092,864
865,0.662962973,865
866,0.776073635,866
867,1.069230795,867
868,0.659090936,868
869,0.92814374,869
870,0.84375,870
871,0.933774829,871
872,0.87551868,872
873,0.722627759,873
874,1.022471905,874
875,0.834677398,875
876,1.01025641,876
877,1.055900574,877
878,0.926136374,878
879,1.072463751,879
880,1.021621585,880
881,0.674863398,881
882,0.674863398,882
883,1.038461566,883
884,0.61944443,884
885,0.959999979,885
886,0.727272749,886
887,0.808724821,887
888,0.792156875,888
889,1.037037015,889
890,0.844202876,890
891,1.063218355,891
892,0.946107805,892
893,0.986754954,893
894,0.995073915,894
895,0.909604549,895
896,0.970588207,896
897,0.994082868,897
898,1.062801957,898
899,1,899
900,0.957317054,900
901,0.751773059,901
902,0.984848499,902
903,0.984848499,903
904,0.971830964,904
905,0.934615374,905
906,0.909448802,906
907,1.037234068,907
908,0.94520545,908
909,0.930107534,909
910,0.806338012,910
911,1.005586624,911
912,0.743055582,912
913,0.854545474,913
914,1.081081033,914
915,0.723602474,915
916,0.670588255,916
917,1.006451607,917
918,1.036649227,918
919,0.9710145,919
920,1.023391843,920
921,0.864130437,921
922,1,922
923,1.027027011,923
924,1.027027011,924
925,0.715384603,925
926,0.886029422,926
927,1.067073226,927
928,1.034722209,928
929,1.094059348,929
930,1,930
931,1,931
932,0.893258452,932
933,0.973333359,933
934,0.911564648,934
935,0.984732807,935
936,0.766233742,936
937,0.699275374,937
938,0.897119343,938
939,0.966442943,939
940,0.739336491,940
941,0.827868879,941
942,0.759036124,942
943,1,943
944,0.801242232,944
945,0.801242232,945
946,0.993464053,946
947,0.940540552,947
948,0.987261176,948
949,0.911949694,949
950,0.696874976,950
951,0.783783793,951
952,0.959999979,952
953,1.048076868,953
954,0.802419364,954
955,0.972677588,955
956,0.797570825,956
957,0.982758641,957
958,0.869281054,958
959,0.808441579,959
960,0.724409461,960
961,0.932098746,961
962,0.994594574,962
963,0.93359375,963
964,0.670731723,964
965,0.990147769,965
966,0.990147769,966
967,1.078014135,967
968,0.971751392,968
969,0.905303001,969
970,0.884393036,970
971,0.807189524,971
972,0.728658557,972
973,0.857142866,973
974,0.99333334,974
975,0.895705521,975
976,0.983333349,976
977,0.772092998,977
978,0.75298804,978
979,0.986301363,979
980,0.970059872,980
981,0.92578125,981
982,1.047058821,982
983,0.94193548,983
984,0.816143513,984
985,1.009852171,985
986,1.034285665,986
987,1.034285665,987
988,1,988
989,0.685975611,989
990,1.044692755,990
991,0.979166687,991
992,1.015037537,992
993,1.020725369,993
994,0.948387086,994
995,0.793296099,995
996,0.801526725,996
997,0.917582393,997
998,0.940789461,998
999,1.009389639,999
1000,0.968553483,1000
1001,0.939393938,1001
1002,0.978836,1002
1003,0.747706413,1003
1004,0.974025965,1004
1005,1.025510192,1005
1006,0.950549424,1006
1007,0.974025965,1007
1008,0.974025965,1008
1009,0.85945946,1009
1010,0.907142878,1010
1011,0.84117645,1011
1012,0.775735319,1012
1013,0.788461566,1013
1014,0.948717952,1014
1015,0.985915482,1015
1016,0.699999988,1016
1017,0.92125982,1017
1018,0.993788838,1018
1019,0.953846157,1019
1020,0.967391312,1020
1021,0.858208954,1021
1022,0.77619046,1022
1023,1.010416627,1023
1024,0.962732911,1024
1025,1.024691343,1025
1026,1,1026
1027,0.879310369,1027
1028,0.994565189,1028
1029,0.994565189,1029
1030,0.964705884,1030
1031,0.969696999,1031
1032,0.873469412,1032
1033,0.994594574,1033
1034,0.978836,1034
1035,0.886904776,1035
1036,0.740157485,1036
1037,0.912568331,1037
1038,0.9375,1038
1039,0.890243888,1039
1040,0.800000012,1040
1041,0.91390729,1041
1042,1.079207897,1042
1043,0.966666639,1043
1044,0.971590936,1044
1045,0.958620667,1045
1046,1.013333321,1046
1047,0.782407403,1047
1048,0.994709015,1048
1049,0.962499976,1049
1050,0.962499976,1050
1051,0.969325125,1051
1052,0.874213815,1052
1053,1.010810852,1053
1054,1.060606003,1054
1055,0.960451961,1055
1056,0.74683547,1056
1057,0.973684192,1057
1058,0.670682728,1058
1059,1.006134987,1059
1060,0.753968239,1060
1061,0.636094689,1061
1062,0.638364792,1062
1063,0.815286636,1063
1064,0.96449703,1064
1065,0.994350255,1065
1066,1.031413555,1066
1067,0.951388896,1067
1068,0.95348835,1068
1069,0.827906966,1069
1070,0.989361703,1070
1071,0.989361703,1071
1072,1.061111093,1072
1073,1.0930233,1073
1074,1.028037429,1074
1075,0.884848475,1075
1076,0.910447776,1076
1077,0.993288577,1077
1078,1.044444442,1078
1079,0.912,1079
1080,1.005102038,1080
1081,0.944444418,1081
1082,0.913580239,1082
1083,0.730769217,1083
1084,0.854771793,1084
1085,1.025423765,1085
1086,0.658227861,1086
1087,0.822222233,1087
1088,0.75,1088
1089,1.029914498,1089
1090,0.974025965,1090
1091,0.962499976,1091
1092,0.962499976,1092
1093,0.893258452,1093
1094,0.975000024,1094
1095,0.680645168,1095
1096,1,1096
1097,1.02116406,1097
1098,1.042168617,1098
1099,0.976744175,1099
1100,0.905325472,1100
1101,0.954545438,1101
1102,0.972067058,1102
1103,0.952662706,1103
1104,0.858974338,1104
1105,1.013698578,1105
1106,0.971428573,1106
1107,0.993749976,1107
1108,0.906474829,1108
1109,0.868263483,1109
1110,1.017937183,1110
1111,1.00632906,1111
1112,0.950354636,1112
1113,0.950354636,1113
1114,1,1114
1115,1.011299491,1115
1116,1.054545403,1116
1117,0.988764048,1117
1118,0.875706196,1118
1119,0.837209284,1119
1120,0.854054034,1120
1121,0.959459484,1121
1122,1.049723744,1122
1123,0.972789109,1123
1124,1.039106131,1124
1125,1.096938729,1125
1126,0.947368443,1126
1127,0.983425438,1127
1128,0.9612903,1128
1129,0.952380955,1129
1130,1,1130
1131,1,1131
1132,0.935606062,1132
1133,0.743083,1133
1134,0.743083,1134
1135,0.911242604,1135
1136,0.895833313,1136
1137,0.982035935,1137
1138,0.900662243,1138
1139,1.032258034,1139
1140,1.048309207,1140
1141,0.840236664,1141
1142,0.972972989,1142
1143,1.095999956,1143
1144,0.676616907,1144
1145,0.868749976,1145
1146,1.021621585,1146
1147,1,1147
1148,0.985365868,1148
1149,1.017045498,1149
1150,1.005464435,1150
1151,0.765243888,1151
1152,1.053475976,1152
1153,0.994974852,1153
1154,0.73550725,1154
1155,0.73550725,1155
1156,0.774566472,1156
1157,0.952586234,1157
1158,0.966216207,1158
1159,1.00515461,1159
1160,0.828571439,1160
1161,0.967741907,1161
1162,1.058510661,1162
1163,1.037313461,1163
1164,0.845410645,1164
1165,0.964788735,1165
1166,1.010869622,1166
1167,0.665492952,1167
1168,0.945054948,1168
1169,0.701863348,1169
1170,1.026178002,1170
1171,0.897142828,1171
1172,1,1172
1173,1.041284442,1173
1174,0.741721869,1174
1175,0.657534242,1175
1176,0.657534242,1176
1177,0.96875,1177
1178,0.818548381,1178
1179,1.015625,1179
1180,1.051136374,1180
1181,1.030701756,1181
1182,0.983870983,1182
1183,0.834394932,1183
1184,1.057471275,1184
1185,0.844827592,1185
1186,1.022222281,1186
1187,0.680272102,1187
1188,0.606557369,1188
1189,0.99492383,1189
1190,1.045685291,1190
1191,1.084269643,1191
1192,1.064516187,1192
1193,0.725563884,1193
1194,0.725000024,1194
1195,0.955696225,1195
1196,0.986394584,1196
1197,0.986394584,1197
1198,1.019512177,1198
1199,0.921397388,1199
1200,0.823170722,1200
1201,0.830508471,1201
1202,1.026041627,1202
1203,0.625628114,1203
1204,0.965909064,1204
1205,0.993865013,1205
1206,1.044198871,1206
1207,0.820987642,1207
1208,0.639860153,1208
1209,0.923611104,1209
1210,0.92567569,1210
1211,0.769230783,1211
1212,1,1212
1213,0.682432413,1213
1214,1,1214
1215,1.105527639,1215
1216,1.005847931,1216
1217,1.018987298,1217
1218,1.018987298,1218
1219,1.022727251,1219
1220,0.959459484,1220
1221,0.744525552,1221
1222,0.994535506,1222
1223,0.972222209,1223
1224,0.841807902,1224
1225,0.884615362,1225
1226,0.823863626,1226
1227,0.982558131,1227
1228,1.024875641,1228
1229,1.060301542,1229
1230,0.84827584,1230
1231,1.007692337,1231
1232,0.931428552,1232
1233,1.034090877,1233
1234,0.834482729,1234
1235,0.972222209,1235
1236,1.108527184,1236
1237,1.018518567,1237
1238,1.127167583,1238
1239,1.127167583,1239
1240,1.047337294,1240
1241,0.950704217,1241
1242,1,1242
1243,0.944134057,1243
1244,0.630177498,1244
1245,0.920000017,1245
1246,0.77364862,1246
1247,0.965517223,1247
1248,0.762295067,1248
1249,0.980263174,1249
1250,0.750988126,1250
1251,0.970588207,1251
1252,0.909090936,1252
1253,0.878048778,1253
1254,0.865517259,1254
1255,0.959302306,1255
1256,0.795597494,1256
1257,0.975155294,1257
1258,0.975490212,1258
1259,1,1259
1260,1,1260
1261,1.130434752,1261
1262,0.898809552,1262
1263,0.951388896,1263
1264,0.699999988,1264
1265,0.951388896,1265
1266,0.948529422,1266
1267,0.6640625,1267
1268,0.738636374,1268
1269,0.89849627,1269
1270,1.073298454,1270
1271,0.975247502,1271
1272,1.022598863,1272
1273,0.774509788,1273
1274,0.700757563,1274
1275,1.031578898,1275
1276,1.012048244,1276
1277,0.975000024,1277
1278,0.994382024,1278
1279,1.104938269,1279
1280,1.015463948,1280
1281,1.015463948,1281
1282,0.75,1282
1283,1.016304374,1283
1284,0.757062137,1284
1285,0.978609622,1285
1286,1.01219511,1286
1287,1.027322412,1287
1288,0.674556196,1288
1289,0.843930662,1289
1290,0.973118305,1290
1291,0.940476179,1291
1292,1.029239774,1292
1293,0.708609283,1293
1294,1.022346377,1294
1295,1.061224461,1295
1296,0.917695463,1296
1297,1.005025148,1297
1298,1,1298
1299,0.864583313,1299
1300,0.972602725,1300
1301,1.125683069,1301
1302,1.125683069,1302
1303,0.929629624,1303
1304,0.97647059,1304
1305,0.902438998,1305
1306,0.995098054,1306
1307,0.733067751,1307
1308,0.979797959,1308
1309,1.063694239,1309
1310,0.908088207,1310
1311,0.673758864,1311
1312,0.974093258,1312
1313,1.041916132,1313
1314,0.675595224,1314
1315,0.84563756,1315
1316,0.938356161,1316
1317,0.877906978,1317
1318,1,1318
1319,0.994594574,1319
1320,1.022099495,1320
1321,1.026490092,1321
1322,1,1322
1323,1,1323
1324,0.68699187,1324
1325,0.855932176,1325
1326,1.049689412,1326
1327,1.078947425,1327
1328,0.955128193,1328
1329,0.994680822,1329
1330,0.673267305,1330
1331,0.754777074,1331
1332,1.028806567,1332
1333,0.993103445,1333
1334,0.994186044,1334
1335,0.746527791,1335
1336,0.990384638,1336
1337,1.017751455,1337
1338,1,1338
1339,1.02976191,1339
1340,1.005434752,1340
1341,1.023474216,1341
1342,0.698675513,1342
1343,0.972222209,1343
1344,0.972222209,1344
1345,0.951388896,1345
1346,0.992753625,1346
1347,0.972527444,1347
1348,1.018292665,1348
1349,1.015151501,1349
