,binocular,id
272,0.978902936,272
273,0.978902936,273
274,0.980952382,274
275,0.939814806,275
276,0.939814806,276
277,0.981481493,277
278,0.960159361,278
279,0.966942132,279
280,0.970000029,280
281,0.948113203,281
282,0.948113203,282
283,0.978902936,283
284,0.972093046,284
285,0.975961566,285
286,1,286
287,0.970085442,287
288,0.970085442,288
289,0.970711291,289
290,0.965665221,290
291,0.924000025,291
292,0.959641278,292
293,0.991416335,293
294,0.991416335,294
295,0.972222209,295
296,0.982222199,296
297,0.948051929,297
298,0.9765625,298
299,0.944664061,299
300,0.944664061,300
301,0.947058797,301
302,0.953125,302
303,0.955223858,303
304,0.954356849,304
305,0.920948625,305
306,0.920948625,306
307,0.940425515,307
308,0.964102566,308
309,1,309
310,0.988047838,310
311,0.965909064,311
312,0.965909064,312
313,0.958847761,313
314,0.962162137,314
315,0.938388646,315
316,0.954545438,316
317,0.966244698,317
318,0.966244698,318
319,0.964285731,319
320,0.96938777,320
321,0.954802275,321
322,1.015267134,322
323,0.947867274,323
324,0.947867274,324
325,0.962962985,325
326,0.96226418,326
327,0.940886676,327
328,0.939271271,328
329,0.96226418,329
330,0.96226418,330
331,0.967889905,331
332,0.949152529,332
333,0.962962985,333
334,0.87577641,334
335,0.975409865,335
336,0.975409865,336
337,0.9632653,337
338,0.989795923,338
339,0.995670974,339
340,0.957943916,340
341,0.991031408,341
342,0.991031408,342
343,0.944162428,343
344,0.981900454,344
345,0.957805932,345
346,1,346
347,0.970954359,347
348,0.970954359,348
349,0.982978702,349
350,0.934131742,350
351,0.949612379,351
352,0.983539104,352
353,1.003952622,353
354,1.003952622,354
355,0.965367973,355
356,0.959183693,356
357,0.976923048,357
358,0.953191519,358
359,0.95599997,359
360,0.95599997,360
361,0.987951815,361
362,1,362
363,0.995850623,363
364,1.033898354,364
365,0.960784316,365
366,0.960784316,366
367,0.976744175,367
368,0.969849229,368
369,0.952879608,369
370,0.96875,370
371,0.937777758,371
372,0.937777758,372
373,0.96226418,373
374,0.972093046,374
375,0.955357134,375
376,0.93589741,376
377,0.937219739,377
378,0.937219739,378
379,0.944186032,379
380,0.964444458,380
381,0.98007971,381
382,0.963800907,382
383,0.961538434,383
384,0.961538434,384
385,1.01382494,385
386,0.961722493,386
387,0.939271271,387
388,0.941964269,388
389,0.922222197,389
390,0.922222197,390
391,0.96347034,391
392,0.924170613,392
393,0.98113209,393
394,0.943319857,394
395,0.976095617,395
396,0.976095617,396
397,0.962790668,397
398,0.956310689,398
399,0.929515421,399
400,0.971428573,400
401,0.969298244,401
402,0.969298244,402
403,0.977678597,403
404,0.954337895,404
405,0.96825397,405
406,0.990476191,406
407,0.943231463,407
408,0.943231463,408
409,0.900735319,409
410,0.958677709,410
411,0.973214269,411
412,0.951219499,412
413,0.939655185,413
414,0.939655185,414
415,0.935064912,415
416,0.977064192,416
417,0.935114503,417
418,1,418
419,0.935064912,419
420,0.935064912,420
421,0.972000003,421
422,0.971428573,422
423,0.981395364,423
424,0.962962985,424
425,0.953846157,425
426,0.953846157,426
427,0.961165071,427
428,0.987421393,428
429,0.960591137,429
430,0.980392158,430
431,0.97647059,431
432,0.97647059,432
433,0.986238539,433
434,0.94092828,434
435,0.969696999,435
436,0.945833325,436
437,0.946281016,437
438,0.946281016,438
439,0.979166687,439
440,0.934108555,440
441,0.987288117,441
442,0.967136145,442
443,0.959641278,443
444,0.959641278,444
445,0.97265625,445
446,0.962962985,446
447,0.941176474,447
448,0.908629417,448
449,0.938524604,449
450,0.938524604,450
451,1,451
452,0.988095224,452
453,0.975308657,453
454,1.016949177,454
455,0.950413227,455
456,0.950413227,456
457,0.93599999,457
458,0.96226418,458
459,0.927966118,459
460,0.995850623,460
461,1.013274312,461
462,1.013274312,462
463,0.972602725,463
464,0.91707319,464
465,1.008196712,465
466,0.941964269,466
467,0.920792103,467
468,0.920792103,468
469,0.948000014,469
470,0.970339,470
471,0.899999976,471
472,1,472
473,0.966386557,473
474,0.966386557,474
475,1.012096763,475
476,0.976095617,476
477,0.936936915,477
478,0.948936164,478
479,0.967289746,479
480,0.967289746,480
481,0.931330442,481
482,1.020080328,482
483,0.962343097,483
484,0.978260875,484
485,0.977678597,485
486,0.977678597,486
487,0.97551018,487
488,0.947136581,488
489,0.956331849,489
490,0.976076543,490
491,0.976076543,491
492,0.976076543,492
493,0.99545455,493
494,0.948275864,494
495,0.951690793,495
496,0.967914462,496
497,0.908212543,497
498,0.908212543,498
499,0.930434763,499
500,0.954337895,500
501,0.989690721,501
502,0.9710145,502
503,0.963963985,503
504,0.963963985,504
505,0.960396051,505
506,0.969512224,506
507,0.923076928,507
508,0.987500012,508
509,1.004739285,509
510,1.004739285,510
511,0.965517223,511
512,0.912087917,512
513,0.995850623,513
514,0.959537566,514
515,0.975728154,515
516,0.975728154,516
517,0.931623936,517
518,0.923076928,518
519,0.924778759,519
520,0.946341455,520
521,0.98780489,521
522,0.98780489,522
523,0.987012982,523
524,0.98780489,524
525,0.947115362,525
526,0.965686262,526
527,0.975308657,527
528,0.975308657,528
529,0.917355359,529
530,0.977678597,530
531,0.975103736,531
532,0.910052896,532
533,0.97647059,533
534,0.97647059,534
535,1.02448976,535
536,0.927601814,536
537,0.993421078,537
538,0.952830195,538
539,0.955223858,539
540,0.955223858,540
541,0.979253113,541
542,0.990566015,542
543,0.916317999,543
544,0.966292143,544
545,0.9375,545
546,0.9375,546
547,0.930434763,547
548,0.94907409,548
549,0.962441325,549
550,0.960698664,550
551,0.966386557,551
552,0.966386557,552
553,0.892045438,553
554,0.97835499,554
555,1.033492804,555
556,0.980620146,556
557,0.947826087,557
558,0.947826087,558
559,0.938053071,559
560,0.9265306,560
561,1.008658051,561
562,1.004098415,562
563,0.941463411,563
564,0.941463411,564
565,1,565
566,0.962343097,566
567,0.926923096,567
568,1.012500048,568
569,0.979079485,569
570,0.979079485,570
571,0.98173517,571
572,0.928934038,572
573,0.991342008,573
574,0.979253113,574
575,0.986547112,575
576,0.986547112,576
577,0.945544541,577
578,0.915151536,578
579,0.953191519,579
580,0.970297039,580
581,0.946601927,581
582,0.946601927,582
583,1.009174347,583
584,0.97905761,584
585,0.96226418,585
586,0.9375,586
587,0.965686262,587
588,0.965686262,588
589,0.969026566,589
590,0.916230381,590
591,0.951417029,591
592,0.991836727,592
593,0.978723407,593
594,0.978723407,594
595,0.969432294,595
596,1.007518768,596
597,0.995934963,597
598,0.962184846,598
599,0.919354856,599
600,0.919354856,600
601,0.936073065,601
602,0.744274795,602
603,0.934782624,603
604,0.961538434,604
605,0.931034505,605
606,0.931034505,606
607,0.994535506,607
608,0.923766792,608
609,0.900432885,609
610,0.941176474,610
611,0.930131018,611
612,0.930131018,612
613,1,613
614,0.989130437,614
615,0.976525843,615
616,0.948598146,616
617,0.939890683,617
618,0.939890683,618
619,0.944954157,619
620,1.00507617,620
621,0.881188095,621
622,0.956310689,622
623,1.013698578,623
624,1.013698578,624
625,0.933054388,625
626,0.963636339,626
627,0.943661988,627
628,0.938461542,628
629,0.92592591,629
630,0.92592591,630
631,1.011764765,631
632,0.959798992,632
633,0.959641278,633
634,0.907407403,634
635,0.917098463,635
636,0.917098463,636
637,0.943037987,637
638,0.961538434,638
639,0.929906547,639
640,0.961206913,640
641,0.952789724,641
642,0.952789724,642
643,0.932735443,643
644,0.934883714,644
645,0.933333337,645
646,0.941176474,646
647,1.016666651,647
648,1.016666651,648
649,0.981981993,649
650,0.953608274,650
651,0.987854242,651
652,0.900552511,652
653,0.945544541,653
654,0.945544541,654
655,0.908571422,655
656,0.990243912,656
657,0.963636339,657
658,0.916000009,658
659,0.940425515,659
660,0.940425515,660
661,0.928270042,661
662,0.959459484,662
663,0.939271271,663
664,0.919642866,664
665,0.981900454,665
666,0.981900454,666
667,0.982062757,667
668,0.928571403,668
669,0.948113203,669
670,0.944162428,670
671,0.95588237,671
672,0.95588237,672
673,0.813793123,673
674,0.956284165,674
675,0.987999976,675
676,0.962616801,676
677,0.97023809,677
678,0.97023809,678
679,0.947368443,679
680,0.971830964,680
681,0.93650794,681
682,0.921296299,682
683,0.93589741,683
684,0.93589741,684
685,0.962790668,685
686,0.969135821,686
687,0.951690793,687
688,0.985148489,688
689,0.941176474,689
690,0.941176474,690
691,0.961956501,691
692,0.931372523,692
693,0.951456308,693
694,0.939086318,694
695,0.926605523,695
696,0.926605523,696
697,0.937799037,697
698,0.970297039,698
699,0.950892866,699
700,0.975247502,700
701,0.980158746,701
702,0.980158746,702
703,0.985849082,703
704,0.920187771,704
705,0.947826087,705
706,0.946524084,706
707,0.961373389,707
708,0.961373389,708
709,0.975247502,709
710,0.984924614,710
711,0.963133633,711
712,0.905797124,712
713,0.927184463,713
714,0.927184463,714
715,0.932489455,715
716,0.932432413,716
717,0.952380955,717
718,0.976851881,718
719,0.939914167,719
720,0.939914167,720
721,1.00534761,721
722,0.916299582,722
723,0.948598146,723
724,0.926724136,724
725,0.943298995,725
726,0.943298995,726
727,0.924107134,727
728,0.95714283,728
729,0.950892866,729
730,0.948275864,730
731,0.979591846,731
732,0.979591846,732
733,0.930875599,733
734,0.95045048,734
735,0.983193278,735
736,0.964601755,736
737,0.916201115,737
738,0.916201115,738
739,0.950672626,739
740,0.959183693,740
741,0.974358976,741
742,0.925438583,742
743,0.933333337,743
744,0.933333337,744
745,0.959999979,745
746,0.960674167,746
747,0.971830964,747
748,0.988165677,748
749,0.941798925,749
750,0.941798925,750
751,0.949275374,751
752,0.956521749,752
753,0.979695439,753
754,0.942148745,754
755,0.908256888,755
756,0.908256888,756
757,0.923076928,757
758,0.928571403,758
759,0.972477078,759
760,0.916279078,760
761,0.973913014,761
762,0.973913014,762
763,0.952606618,763
764,0.929292917,764
765,0.954751134,765
766,0.970873773,766
767,0.937777758,767
768,0.937777758,768
769,0.968911946,769
770,0.963800907,770
771,0.935185194,771
772,0.966824651,772
773,0.952380955,773
774,0.952380955,774
775,0.96875,775
776,0.936363637,776
777,0.98113209,777
778,0.961722493,778
779,0.964285731,779
780,0.964285731,780
781,0.95588237,781
782,0.912280679,782
783,0.919047594,783
784,0.877551019,784
785,0.974683523,785
786,0.974683523,786
787,0.95767194,787
788,0.905472636,788
789,0.962499976,789
790,0.955445528,790
791,0.980676353,791
792,0.980676353,792
793,0.995633185,793
794,0.936585367,794
795,0.960352421,795
796,0.964566946,796
797,1.022727251,797
798,1.022727251,798
799,0.959459484,799
800,0.937777758,800
801,0.945121944,801
802,0.906542063,802
803,0.970588207,803
804,0.970588207,804
805,0.942857146,805
806,0.969849229,806
807,0.942857146,807
808,1.023952127,808
809,0.948356807,809
810,0.948356807,810
811,0.940119743,811
812,0.990384638,812
813,0.921787739,813
814,0.952606618,814
815,0.928934038,815
816,0.928934038,816
817,0.994974852,817
818,1.021551728,818
819,0.947368443,819
820,0.942477882,820
821,0.92957747,821
822,0.92957747,822
823,0.928571403,823
824,0.899543405,824
825,0.918552041,825
826,0.934579432,826
827,0.920930207,827
828,0.920930207,828
829,0.986842096,829
830,0.98253274,830
831,0.964601755,831
832,0.939560413,832
833,0.964444458,833
834,0.964444458,834
835,0.936274529,835
836,0.934523821,836
837,0.966824651,837
838,0.921052635,838
839,0.966666639,839
840,0.966666639,840
841,0.951219499,841
842,0.953703701,842
843,0.964125574,843
844,0.94650203,844
845,0.934579432,845
846,0.934579432,846
847,0.92957747,847
848,0.865384638,848
849,0.981395364,849
850,0.911764681,850
851,0.952941179,851
852,0.952941179,852
853,0.945147693,853
854,0.938095212,854
855,0.99494952,855
856,0.957345963,856
857,0.948453605,857
858,0.948453605,858
859,0.964999974,859
860,0.910526335,860
861,0.9375,861
862,0.910714269,862
863,0.968036532,863
864,0.968036532,864
865,0.921296299,865
866,0.946058095,866
867,0.933649302,867
868,0.946666658,868
869,0.953974903,869
870,0.953974903,870
871,0.995283008,871
872,0.989949763,872
873,0.916279078,873
874,0.961038947,874
875,0.924623132,875
876,0.924623132,876
877,0.974248946,877
878,0.930348277,878
879,0.942307711,879
880,0.9173913,880
881,0.924050629,881
882,0.924050629,882
883,0.919282496,883
884,0.978448272,884
885,0.954999983,885
886,0.951327443,886
887,0.99118942,887
888,0.99118942,888
889,0.962085307,889
890,0.940366983,890
891,0.964125574,891
892,0.958762884,892
893,0.951456308,893
894,0.951456308,894
895,0.98989898,895
896,0.952606618,896
897,0.960698664,897
898,0.947643995,898
899,0.922018349,899
900,0.922018349,900
901,0.940366983,901
902,0.951541841,902
903,0.954954982,903
904,0.940170944,904
905,0.962790668,905
906,0.962790668,906
907,0.9765625,907
908,0.961165071,908
909,1,909
910,0.931428552,910
911,0.933962286,911
912,0.933962286,912
913,0.930348277,913
914,0.922705293,914
915,0.913241982,915
916,0.971153855,916
917,0.947643995,917
918,0.947643995,918
919,0.962962985,919
920,0.948598146,920
921,0.958139539,921
922,0.960784316,922
923,0.933035731,923
924,0.933035731,924
925,0.95348835,925
926,0.924812019,926
927,0.927884638,927
928,0.908571422,928
929,0.941463411,929
930,0.941463411,930
931,0.969849229,931
932,0.954128444,932
933,0.957943916,933
934,0.973154366,934
935,0.908045948,935
936,0.908045948,936
937,0.981818199,937
938,0.939086318,938
939,0.938461542,939
940,0.99494952,940
941,0.958139539,941
942,0.958139539,942
943,0.932692289,943
944,0.956896544,944
945,0.884816766,945
946,0.995689631,946
947,1.012658238,947
948,1.012658238,948
949,0.94607842,949
950,0.946524084,950
951,1.004830956,951
952,1.004201651,952
953,0.918660283,953
954,0.918660283,954
955,0.951219499,955
956,0.939271271,956
957,0.962025344,957
958,0.957081556,958
959,0.95714283,959
960,0.95714283,960
961,0.954545438,961
962,0.978836,962
963,0.96226418,963
964,0.978991568,964
965,0.962441325,965
966,0.962441325,966
967,0.954773843,967
968,0.940677941,968
969,0.941441417,969
970,0.946107805,970
971,0.9375,971
972,0.9375,972
973,0.929292917,973
974,0.940789461,974
975,0.971153855,975
976,0.986363649,976
977,0.97046411,977
978,0.97046411,978
979,0.916666687,979
980,0.969325125,980
981,0.918269217,981
982,0.991452992,982
983,0.960396051,983
984,0.960396051,984
985,0.96407187,985
986,0.987234056,986
987,0.950980365,987
988,0.987068951,988
989,0.949494958,989
990,0.949494958,990
991,0.924107134,991
992,0.962962985,992
993,0.980952382,993
994,0.955445528,994
995,0.875,995
996,0.875,996
997,0.990476191,997
998,0.964466989,998
999,0.957575738,999
1000,0.93063581,1000
1001,0.936073065,1001
1002,0.936073065,1002
1003,0.947643995,1003
1004,0.976415098,1004
1005,0.923857868,1005
1006,0.961538434,1006
1007,0.961702108,1007
1008,0.961702108,1008
1009,0.960177004,1009
1010,0.952586234,1010
1011,0.922155678,1011
1012,0.922413766,1012
1013,1.025380731,1013
1014,1.025380731,1014
1015,0.958847761,1015
1016,0.943722963,1016
1017,0.928571403,1017
1018,0.966666639,1018
1019,0.958083808,1019
1020,0.958083808,1020
1021,0.940366983,1021
1022,0.911458313,1022
1023,0.952173889,1023
1024,0.964102566,1024
1025,0.940860212,1025
1026,0.940860212,1026
1027,0.981981993,1027
1028,0.929245293,1028
1029,0.971428573,1029
1030,0.968888879,1030
1031,0.950226247,1031
1032,0.950226247,1032
1033,0.931330442,1033
1034,0.919282496,1034
1035,0.947368443,1035
1036,0.95815897,1036
1037,1,1037
1038,1,1038
1039,0.986547112,1039
1040,0.950617313,1040
1041,0.977477491,1041
1042,0.938326001,1042
1043,0.946859896,1043
1044,0.946859896,1044
1045,0.945783138,1045
1046,0.950413227,1046
1047,0.919148922,1047
1048,0.954954982,1048
1049,0.925742567,1049
1050,0.925742567,1050
1051,0.937198043,1051
1052,0.942196548,1052
1053,0.930348277,1053
1054,0.938271582,1054
1055,1,1055
1056,1,1056
1057,0.948717952,1057
1058,0.918269217,1058
1059,0.972222209,1059
1060,0.952586234,1060
1061,0.995215297,1061
1062,0.995215297,1062
1063,0.899999976,1063
1064,0.920187771,1064
1065,0.941441417,1065
1066,0.943925261,1066
1067,0.964757681,1067
1068,0.964757681,1068
1069,0.94708997,1069
1070,0.941176474,1070
1071,0.959390879,1071
1072,0.970339,1072
1073,0.931192636,1073
1074,0.931192636,1074
1075,0.921212137,1075
1076,0.977272749,1076
1077,0.934782624,1077
1078,0.920245409,1078
1079,0.972727299,1079
1080,0.972727299,1080
1081,0.985849082,1081
1082,0.920704842,1082
1083,0.927272737,1083
1084,0.951327443,1084
1085,0.95161289,1085
1086,0.95161289,1086
1087,0.985185206,1087
1088,0.946808517,1088
1089,0.963302732,1089
1090,0.921568632,1090
1091,0.933035731,1091
1092,0.933035731,1092
1093,0.946188331,1093
1094,0.959302306,1094
1095,0.919431269,1095
1096,0.985981286,1096
1097,0.962616801,1097
1098,0.962616801,1098
1099,0.965811968,1099
1100,0.907834113,1100
1101,0.9632653,1101
1102,0.959390879,1102
1103,0.945454538,1103
1104,0.945454538,1104
1105,0.986666679,1105
1106,0.951515138,1106
1107,0.953367889,1107
1108,0.959459484,1108
1109,0.938888907,1109
1110,0.938888907,1110
1111,0.936585367,1111
1112,0.955665052,1112
1113,0.915611804,1113
1114,0.930555582,1114
1115,0.967592597,1115
1116,0.967592597,1116
1117,0.944444418,1117
1118,0.90196079,1118
1119,0.950495064,1119
1120,0.907317102,1120
1121,0.954081655,1121
1122,0.954081655,1122
1123,0.952569187,1123
1124,0.957081556,1124
1125,0.92822969,1125
1126,0.934579432,1126
1127,0.946428597,1127
1128,0.946428597,1128
1129,1,1129
1130,0.826086938,1130
1131,0.925742567,1131
1132,0.928571403,1132
1133,0.964466989,1133
1134,0.964466989,1134
1135,0.925000012,1135
1136,0.968911946,1136
1137,0.979899526,1137
1138,0.940860212,1138
1139,0.969298244,1139
1140,0.969298244,1140
1141,0.93577981,1141
1142,0.925373137,1142
1143,0.93069309,1143
1144,1,1144
1145,0.933035731,1145
1146,0.933035731,1146
1147,0.945606709,1147
1148,0.963917553,1148
1149,0.984924614,1149
1150,0.959090889,1150
1151,0.953389823,1151
1152,0.953389823,1152
1153,1,1153
1154,0.991416335,1154
1155,0.972477078,1155
1156,0.939534903,1156
1157,0.968468487,1157
1158,0.968468487,1158
1159,0.949748755,1159
1160,0.937777758,1160
1161,0.916201115,1161
1162,0.932038844,1162
1163,0.929245293,1163
1164,0.929245293,1164
1165,0.911949694,1165
1166,0.943502843,1166
1167,0.911458313,1167
1168,0.954337895,1168
1169,0.968421042,1169
1170,0.968421042,1170
1171,0.904191613,1171
1172,0.970000029,1172
1173,0.951417029,1173
1174,0.93589741,1174
1175,0.910828054,1175
1176,0.910828054,1176
1177,0.916666687,1177
1178,0.907514453,1178
1179,0.931372523,1179
1180,0.892523348,1180
1181,0.935064912,1181
1182,0.935064912,1182
1183,0.97863245,1183
1184,0.955445528,1184
1185,0.995762706,1185
1186,0.975728154,1186
1187,0.954356849,1187
1188,0.954356849,1188
1189,0.930232584,1189
1190,0.986607134,1190
1191,0.949044585,1191
1192,0.909871221,1192
1193,0.963636339,1193
1194,0.963636339,1194
1195,0.926267266,1195
1196,0.905213296,1196
1197,0.947368443,1197
1198,0.954954982,1198
1199,1.010050297,1199
1200,1.010050297,1200
1201,0.966666639,1201
1202,0.942708313,1202
1203,0.995614052,1203
1204,0.964285731,1204
1205,0.934131742,1205
1206,0.934131742,1206
1207,0.982758641,1207
1208,0.913265288,1208
1209,0.994152069,1209
1210,0.963133633,1210
1211,0.947674394,1211
1212,0.947674394,1212
1213,0.934131742,1213
1214,0.899999976,1214
1215,0.936842084,1215
1216,0.936305761,1216
1217,0.961538434,1217
1218,0.961538434,1218
1219,0.956521749,1219
1220,0.966183603,1220
1221,0.977578461,1221
1222,0.951219499,1222
1223,0.974093258,1223
1224,0.974093258,1224
1225,0.941747546,1225
1226,1.034999967,1226
1227,0.931249976,1227
1228,0.928571403,1228
1229,0.98642534,1229
1230,0.98642534,1230
1231,0.994871795,1231
1232,0.974874377,1232
1233,0.970833361,1233
1234,1.035714269,1234
1235,0.909909904,1235
1236,0.909909904,1236
1237,0.974358976,1237
1238,0.948863626,1238
1239,0.932885885,1239
1240,0.972527444,1240
1241,0.831325293,1241
1242,0.831325293,1242
1243,0.976047933,1243
1244,0.929032266,1244
1245,0.974619269,1245
1246,0.980861247,1246
1247,0.877777755,1247
1248,0.877777755,1248
1249,0.956790149,1249
1250,0.92814374,1250
1251,0.963157892,1251
1252,0.945054948,1252
1253,0.913333356,1253
1254,0.913333356,1254
1255,0.972972989,1255
1256,0.91772151,1256
1257,0.922619045,1257
1258,0.875,1258
1259,0.986486495,1259
1260,0.986486495,1260
1261,0.965034962,1261
1262,0.936842084,1262
1263,0.944444418,1263
1264,0.956989229,1264
1265,1.024193525,1265
1266,1.024193525,1266
1267,0.906976759,1267
1268,0.923076928,1268
1269,0.951923072,1269
1270,0.980392158,1270
1271,0.95811516,1271
1272,0.95811516,1272
1273,0.987179458,1273
1274,0.901315808,1274
1275,0.975308657,1275
1276,0.989304841,1276
1277,0.927184463,1277
1278,0.927184463,1278
1279,0.961956501,1279
1280,0.908163249,1280
1281,0.926666677,1281
1282,0.930851042,1282
1283,0.979508221,1283
1284,0.979508221,1284
1285,0.932515323,1285
1286,0.949999988,1286
1287,0.973118305,1287
1288,0.938888907,1288
1289,0.991701245,1289
1290,0.991701245,1290
1291,0.918918908,1291
1292,0.954773843,1292
1293,0.962566853,1293
1294,0.848214269,1294
1295,0.944444418,1295
1296,0.944444418,1296
1297,0.92592591,1297
1298,0.879518092,1298
1299,0.947058797,1299
1300,0.966386557,1300
1301,0.967741907,1301
1302,0.967741907,1302
1303,0.975369453,1303
1304,0.938144326,1304
1305,0.96174866,1305
1306,0.907975435,1306
1307,0.940476179,1307
1308,0.940476179,1308
1309,0.878571451,1309
1310,1.013574719,1310
1311,0.977941155,1311
1312,0.956989229,1312
1313,1.01015234,1313
1314,1.01015234,1314
1315,0.928961754,1315
1316,0.934343457,1316
1317,0.990147769,1317
1318,0.951219499,1318
1319,0.92592591,1319
1320,0.92592591,1320
1321,0.930107534,1321
1322,0.928961754,1322
1323,0.914772749,1323
1324,0.932098746,1324
1325,0.986842096,1325
1326,0.986842096,1326
1327,0.900473952,1327
1328,0.917525768,1328
1329,0.949044585,1329
1330,0.912790716,1330
1331,0.971563995,1331
1332,0.971563995,1332
1333,0.9375,1333
1334,0.956097543,1334
1335,0.95767194,1335
1336,0.961904764,1336
1337,0.880952358,1337
1338,0.880952358,1338
1339,0.957317054,1339
1340,0.9375,1340
